aff0d7e0634c9ede6cd093111a35680dde2d5880fafc357d0d0d825f595e3621,-1
02dc1d14a013ef76ca9445d73ecc64b065a1a73543c9511aad9cd99066e85fb6,-1
c0983cb0de3e96764a2d10b2135d15b6189e1d96ccf9bebaaf2bdc63c48817d4,1
da889fd900efb43514931da8b5c2fcfd254a041da2acffefdb35d4247b64d412,1
29634c13d6bccd5c0e8e4cf5ccf8206ca9bad0906602f3a97587289fa412214f,-1
d818f55d7fdb93c7fa7b65e3526024572e6c1ee19357e0c08b2feb2ebd469a93,1
cd5ee4fd191d18f80f7525093a603dd03048d25113c044c6407a2a2671bde9fb,1
e527b8e224be51aefca6281401879feb3355a7e7cc58948b46c5c0f9b694c61c,-1
5a41f3758c8c93d6428be760b31024793df6abfe5403944d64ef46184238ddae,1
ed07c6e997bda93df80c5be2b202701f34e81903be29005f5d585993d4406f19,-1
f4faae8d861b7e0ef47a5e1b3a5488a49ca054b7b6b44043f41e3fb946c1875d,-1
f7352357b435e8176fde7a631d56813adb1afb018e3f8faf13fb8d56f05b6604,-1
57ffd3962cee745ddb4a2478adc161c729e9973773ed9cad6c62996ee89e9f12,-1
6b02c5f74c8f55bfcf3b4e7eee3fbeff70d818e5a8ca7d49ac7eb58c7d280f4d,1
9f5621f90096112fe8f05637fa7564a7e235c9c3a948fb68da73d065656191aa,-1
e55934e6409286eafe190f3ee993147a6bfd6aca6fabc83fa8beb2368e2e6d4a,1
6f17cf2ca7f37fdf927c1c4f5bce5ba25b0ea042a699bc78cedf536131f83337,-1
a2e7454597ae9285b7052986725b0020d1a7d6ef852f8ad70c4a71488de50dc5,1
5f82118bd24a9547efffca9a5c48aecda0aabdec241c1f0a4d1255f70d9d29cd,-1
cd5ec9e74b41cf135bafd27085ae77949a2de8090fe2b86fdf138133197a04f3,-1
c6f1958b1afaf20cc18c1fd3b91ac62864fd52bcf6ca8052a2daca9da35336cc,-1
1281e0905b64aa413adac8ad603a15b6caaa55ab367969f1fa9739a612ad685b,1
13a22340627c6c73c7dc7a3523fc01fa471b73f9c7533eef7947461896617cb7,-1
ee397fe6da68c3cb1cefc2e5c5924f20ea0f2cf2200a099150fc693b4a85afbc,-1
bf3be9c98718ff563bb7bf0e5ee0033131c57c6c1d254f1b600a06be7d8e46d4,1
31f49259af4136d3fca15e48b6de8194e28da518667bb95177fee94fb79a4734,-1
937c8ccac4722c21aeefed7e44512d25680873f5e0c39144f6e88339130b3227,-1
936789f473766abd9d7618544ef69f4a9bb2b9989a674682d1cdcbe1b8b96c06,-1
eb2a82a03cbf21a51b9078534bf7a5338ad34fd046a428fb30c9f7867d9f6bad,-1
3f8d02622efbbacc36610fbda6c7b225789444dfe2f669f2b2ce114204adf200,-1
759ac45303089084538125b1c96537542aae89a5836ef40551c62b15973c5d10,1
09a51f914b107492c9e077ba6e38151d4c3f8a8480a6bcc0bb74a8c115bc2d9c,-1
af2fc49192925d6f7546f75acf4b25d71ae1276e2b7ffa6c74473545bb45695b,-1
ab4b1bbb2125e79e33a5293ca8cb34c0357190f6c271c84a610c9128ded62b65,1
cca9a2344b1a9fefabfcac1d2829fed7b9ac49d154b902698253a482eac28451,1
b55ead43553fb4cc9ad903856e19a1351f5aba5fff27551aa04d2b0b2cd1dd70,-1
64dc61f09913d434a9485182dd2b6483d3732e5e79efc3fa640f8237ddb3280b,-1
2832e6d02c7481045bd9a43f2ada14a062e6b1917fd1316607a5cb3f85d37f14,-1
e5f649a68110181e5f912f75fc2ec45b53ebd3efbe17dbcda33dae1fea8138e4,-1
1f30bdefb16dd94a65142f381e9d1ca6bb7b01506182ea687564c88fac0ae8ca,-1
c650d5333deee1878cbdb28a2a92636fb04690e18a9abe027e83ba7b087f132d,1
af21f2f148eea97f31d9bda4412528df1b3df50d51623043214f39b8366e5197,-1
6e49c2ae1176325d297928310a9c247d5feb38f8fd3fc30cc460a4c6776b49aa,1
8dc84d1a398248a947df3005ec7b7dba035dd10366a787fd1c41fb611fda3c7c,1
ed976a9986ab390cf72c4bc8888b79d86cfdcaabc60664b99ceff6206134a1a3,1
22b33e64e7f4c12c8c6f7bf3f916fa81486fa8d0a0b7aa3672fc874adf4ee929,-1
ab2c145860fe6ce27a7a443932ac872684d0fbd169c940c05e275100d310f800,-1
0d0aba8f3564ddf461bd27ca6c80f729231d2e5a1b3e2cb4d6921a712c4c8b97,-1
2e6a14755044dced2c9b642864f0810f5c58dbe16ceb34f83ea62551f61d9eda,-1
efd0eabdd7cb23587b8839a94a6822fd6007ae217879a8c58377f583eb2f9b01,-1
4e2e87f259de4afe3f1f82212a292e63e66da85a3d9ab2bab4673c21b9772f9d,-1
e99ed176bb16869625fd6d9ef045b9743a2eae6b3eaeac3529e795dc7fb0f18c,-1
4caf74226f1ab4b11e0ca543b404656b0ed6ffe4e9dc6d91ad7538e8d6442382,-1
4fbe7cf66ed096dbbd0460cf689dfabd3437a354310cb1e98066de13f4b544e0,-1
4e6fdbf14c82d3298b8a4ae3779dc36bf580e6f1a6cfed9122deb0855bf31a70,1
6ba316be18d4c76df559b12c579e36e64a0ca4ad01c179f11f12956a781c30d0,1
8578809f512f16dd3399c3fa7d253041022076260cb23d02f26f784c9c3d6dd7,-1
1563734c6b927e744eeeecf83b25af9327e31ca355b959bc6ff7e58ed4edeb7b,1
40a288d5be0d1db9a471446cbf5222f47cedc70a2518827b920c06122d4bcf8f,-1
081f88d92e3fbaa16976c69d7e714c6e27842ae5a8b6d4034fb85fb6cca95437,-1
e7ba7ec4eaf0fddc3a3c4a6348a3d160f1bb3acc53fd1537fe582f5a4649ce90,-1
e8e63bbaf76d8385436185e731bea5e4026ae34c510112891d75f58f72bbfa41,-1
dfae063d5993c9cfce1020378672998bac17732f5ff0cd0947d8b15cebc42637,1
057f9236e730eed4f35fa637421468248f34ca36fc49e3f3596c5715a6a33121,-1
fc740c1e6a1ca83bdbacac4e52c8c6e65a0798c02d3799e035a318dfbc4b302a,-1
712118d58c0c45f373f02419df552b9c1ec558236062cb574dcf86873871eebf,-1
4a15927c96530c105f860da77dc711c7aca8d829e6cfbad4a46823e3cc973f31,-1
7d7ef893a20b1a7a8e7666e26c00f369699f525413e7dfabf941eb176b4c0f9a,-1
c17e526ae5767369113b7d1efdeb0a3d538d23292f2690cca5740ff1d56bdca7,-1
95a106679b86b219e7edf49663c65ce2bab73f0e4835fece8d3f8c099d584eb0,-1
9001b6f34cf300b607b82806195f109fcb2ee4fa4e9b7acc5f030e79397f4bbd,-1
e3069a9cb7d2d95a0284bd81c0241a111faed42f9539c12b1ca6e30e124c451a,-1
e2fb12e8acf568b196412534b3ab30045efa6846963b1a93972dd78d5cc9a64a,-1
7da7d24444ffa0f7aed6cb76037be180cd7558fd58a5a01af269ca22eedf96c7,1
2f7cfa074c4b400080568ca6538e99b4006902e01af0cf64d3e59eda671623a8,-1
2cc56fbf30c3fcbac91228c97672e9f7c635b8407aee2b11a278f7427de515a8,-1
5e8fdf35a06623eb318b9bacbdf768f3ea5203999d7e8e4cb13d13e15e9ec400,-1
ab3ac5f6ab354ca87556f31aa81784c1355aacd5a2025dafde0c08641beb7af3,1
7f950515611c1513906c1b5c5022be4d212f199626b6fe787b91b48ff2485ea9,-1
c8646a68127c07b3af6525baf691d96fa46b5b089a8ef16798daed2f081c4a2c,-1
ab2c145860fe6ce27a7a443932ac872684d0fbd169c940c05e275100d310f800,-1
910c5a1fb10007bf673171629a4674f60ffd5b2fd325d17c66a1ef48bb6477eb,1
38d9eb23b8c91a0322c9e5df6e2aaab7ad33021164fd2be7af16fc27d1e51173,-1
fbf9b7c57d705c1235fbf6f99665b0969e0f5e0f2b25b79aef31186f57ed7025,-1
4519ac57f1f079c46a9685705564fdb4bd643c07fbedd4bd756629f15a1e9a1b,-1
5458e8c6eb2a4da03a98c73c8298b5fec0a4a8938463501b5e6a653c92cbb729,-1
ea43074b57bc0b8c81adb71b9396d98a6e6c5f79cc51cbadd9c5b44f95cf3fee,-1
f190c3a36d3c3f6e96447ee285b52e5095ffe03f09ebddccc127f8c51ae109b5,-1
b1eddc9e1400a59bd635793b066fdb889b563eaa5a43a04670b2993f7b6423c9,-1
d31721f3da0c084c5af9a49d4c45a41227d3be977dfaceb6055ec56fb5f33363,-1
e09b0399e4f06d13ceabff882bbe17181c58ceb6f1aee30c7771c23030c67020,1
0277c8f1a881b79ada7eba3f341790f2201ae3f11521891ca860525753f82a69,-1
ec67cc8993bd225b971b6dfa491e0220e557a637645fc66745e0be1fc6548b3f,1
3e77eff66b649cff5a08adc5cdf1ff0fd05b28d2a72b5b3dc52701e5dfd13f69,-1
f8df60c14bee613be3112cb7601532587c46db95d825b44730a72cbf7effb285,-1
52f3470aa520cea584793594999934dc95e6a719211c4c4bdc4c486b2fb07bbb,-1
af1bb3e43aac181ed83c925657d256da617ddd3da264e5a4ccf47857c86cf061,-1
9f5fc70a2d644205409f3c23d4fcd30bf51eca9d3b89952e547c3b4047530450,-1
2435b57cce0c8049ece0d97176c67c3a313585c949a9dcc174d62dda73a706c7,-1
e39464ca59b6f679a0b5fecfb54ec71ef7d09936ec5ef396a3405b42a727c303,-1
1f1d235fb1d3c65b4f1a0ac21e58eed5c5177fa06745f78484deddd6eeb06ade,-1
67d67c8c91964a496256247445c3d814a8ac7b3e129d0f5fdee2c972ef90e392,-1
5ecbcff1b9288ac4c53e1fb2b028bcc41767e5a12889f775a6d73b868c0e2813,-1
4f320dc142617ba7cfc303befbed6677a3dbcfc98ce819e8b2a8b2c85b0a12a3,1
0d00bc6adcc2baea3bcccd915905aaa88321af46f7183a927fd9821f6df34a06,-1
6417bfea290c9fb2bdb10b7d0fbd1b00dfa7e52c3439b7bbd5d4713d41dc20d0,-1
3398576082c4b07098279a786ede364d5521595baf0f72f9a1552577ae6f3d4c,-1
c3f8af0e479d481ce04f8762287772eff0b9b74f69caa5b2f1cf9e7e4d8e2898,1
e07b63096cac2cda1c40e03b04338315c6542ebcaed3b56037bab4c2f3637f8f,-1
3ca3010302a6920aeb1494f16671244b2ba4eadf82945704862169390d0a68df,-1
8a57258bf770f7088c6c7cc742c87b60f824e812b113a4e86665ac498ea1058d,1
598a97f427b7980ecca68a73e4b7fde10434502bb50ea74074c7903d0f0726b8,1
610cd1e1dd8f33b06dc75d04243e6d78f1eefe0aabc5713c623e9beca3fce657,-1
f0a966d2ff592252d215629c5b50c9ac486e74152171a99a179975937c191629,-1
0087f499669797b2d2b7bbefbf2a0c5627caa00157a1bc316e6f201196fa544a,-1
99a1c86c3823435133c9ac47eeb01eb87a07dea62d419517ab0e39779692e9cc,-1
9cc64d2a75d1163bd8d9311b0549b45ea275375bfd5231919df0bf2d141c7870,1
39c988a39549b0c853fc04b24e67f0bbc83c1c93f55455fbb91488e0418d4c89,-1
ee562e6293578896de98b7c542e413a3990a1124898b399fdf590e8fd690b13c,-1
0a799c44506d3fbf1774f9b301f0560336df65d7a46a5dfb93c323e45f29ed0d,1
de211b39249ecceaca11a9fe33679dc1c42b4c554791c2a406bc5322782b9d71,1
59090d1d5bf0810289ffb44fd91818228287b9a704034af731f153c44c4d30b3,-1
8e15945c47948d5327c18dc060f2c2a8bc43f374d40827ffae0bec070a4eec0d,-1
c62bff6c7495dbe33e22167562cd65c8fe478a7f695d1fbf2ed07676f2873ea0,-1
3e0c0aeb27c5b05a1bdd66de061340240dc6219c4fbf0a293528bc5161a7c7b6,-1
8682ee268a3bc295e962c17655dfe9a48dcb2e4a454992495a8d08ad6b2fc5cf,-1
47043bb6646ce07e255014cec00caab86a6722b4d6341991e5adac56a5c201e0,1
2347b1ab7e58f40641b03f2c8111b3ed26effb618da375dd6c48baba78770b14,1
ff99fed1365ed20f1f1186744a1909a3f0f7efe7ac0100c6beda9a7336b27d76,-1
ade32dce79f3f5e07e73ffb5b52721174954bd17e7d3b9a7f48cc466e4247977,-1
813bd20ada2142b4ec93929c6acf1dacb9fc7d668b0dc24a2f56c8f53f83b755,-1
0f09babfb20a943d367c2e92d239451515eddeac3a1a13e49a7be77fe32bbe7d,-1
71720ee931f34fac76d397abb5732be47b3ff236ee5132c8748f9a3bd896c0b9,-1
3db5f56c56ce297274a12199fc7334e458f32739fa50df5a1df6b080451cfe37,-1
ab92264b85e1f9a1f46d5859befac0032cf2cfeabe03e7d6c001337fec887d8a,-1
8562d66e0c3b9b641ec5f6b2e8a4a24a7588d6bfe2bebb6711ab28a19d6cf133,1
722369641f67353628d53b370371cc14ba2ad65d6dd285c3f94698792dfab77a,1
bb8007d1428b493395c1427716dce17b30ccf37505e8a2176f5f3c5996fc4083,-1
9884c5f0a2041e7aab5c0212b4922d674630ec2d75992d16754a103a08d437dd,-1
25e424034b26257859fc936c0bb05c8807d1aa522cd1b881dd88791382cf827c,-1
ea14556e62c9adf3274cd40ec759ba68b5835c1e540b2abbbca70a1e827792eb,-1
0952591cb05fe30ebea178a6e556c92c3aa3942f8af8eb2d66ae16c58ec8155e,1
966aba0424e19e8e2b1b7108673ac3de47aad95e8422bd225265480db76b824f,-1
4442bdabd45b8c959dfb163537fd220e7e7501d87911b40b87263ff932f195a2,1
7c4aa233331e0a4e27e9c7e4013b92f7c92ae15c64a8922346269fdef24e4b0c,-1
c9a97d042675db21c2db3ad7c83315172a4017deebb04032615096ee4a511824,-1
9c57d7b1a087686dbcf599c357faabe38b1f86a02e5c072bbbb0209ac441b822,1
6803709ecf9772cd3f374073d32c9d50d56be166c132646186d913ab115542d1,-1
ccb210e8630d750346c33ed3751f4096f39a5377e1e3b8eb1e77d4569fb89585,-1
0df8464cb984cff82692fa312f1d3ac7e20672e06be9874c9c568aa080eaa845,-1
d8b27d59f7ee98096f4ff74a378e6b2f99d073312e8003200c6a9bfe6681f30a,-1
9e30902aa3604fb9c453052343156dcb2b99f051bcb218d4dc3f196756114ad9,-1
5ddf0046be5574a716e8776f85b686a5aabccc601c1ac41588b68d5c9b491632,1
3d30ecd6e65fa7ef33a5e5f61e6d0310f923d82047cd9cb26820ec9fc8bda684,-1
a8734ef93701ebe3e0b602e5e3ec0fce6bad2e2055a5dc8b09904ece7b59078a,-1
182d541d5906a1acb9db04e1ecb9437e7ef13036c0419baa7bceabe441d23962,-1
1f1fe757652778f086110cd1b88efbf49d8c957c469f21f01296899a16177c02,-1
c3549a52912dcfda79885722bd1854cf3e2031496e803174a24f6503e65b5a45,-1
2fd59d931105cb1e1cfa643ec2a54f92960c953bccb3b05f5c9af7af965d48fb,-1
ec835a5749e5d3a6c86f1cef71b510b2d449952dee70847f8212b162258b3cd8,1
d56ddc00ad0aaa94869dea9030951ec5c6ba26d1bc14ea88f709c3ccf77d07dc,1
df92169537e34956660fcfea9f6fa12cee39222d464365c201f77acc56744fba,1
90ddae683fc7840ce6509f91f58a1754746902ea191ca7deea22ee1f71c7c22b,-1
17b6c84afe1f4e031c6f75f2ab06c707d491c53f0217969189e129e89813e4a9,-1
c2bcff68d464e14813e6ca156139e95fc3a45ff007b9ac1051126644d00e3919,1
2fcc687fe179207d245ca09999aaf3bdcdcc51f7f22cd3cee2a69d7b38eb14e7,1
8aa62f0fc49245b264a803d3f78bb3f51b065e559d82c3aa3e149d7e96558ceb,1
8bd45181e5b54d471e6c91a34c353b15c8a86bedc4b5eb3a2884654f86909d4b,-1
67cc1f0245a5bca1057a2c76449e4fcb9a85ae95ef792d647824462c5929d04f,1
213ba966021a06ad09ead34282f680b1ae94f7d8914998d2b6ca5f4a56449b61,1
0f77b0674792f29ee49ffa24bd3e551aa056df61bffff574520b082e429aa1fb,1
08a3883601a10827f307786ae1228446146c6e261b425f02479dc6e2425f4571,1
04aa5c6fa51ada60429049305f5548a1b3a56223bdce11760d1eb4ead2e4615a,1
38bfab09971f0c02983787630e3da1cba8f1190dfb897ae42ce4b35d5f369d20,-1
6ade32052e4d30ce678d08d9518052fe7e5e86a1d069ea1f76e9ea5a0e58ecee,-1
38bfab09971f0c02983787630e3da1cba8f1190dfb897ae42ce4b35d5f369d20,-1
f5f205f1047da55921205b5ee98f31253784c8f60bb95c5163d779dc80cc561b,-1
c1f581c720881ba4e347dce6799f3053ca7ee53242489330a5c7d591d6132629,1
3ecf89b04029724bd530038cfcb7bc194935aecb809eeb8efb5681e3e0f5ab24,-1
96287b00e02188f9a4efe6c6a162d333c0cfe5247ce3b5c2aa3353430e849f88,-1
13c9b17ee78d3376f2a6d0be5116a3ab7ab8136d2ca2f04989059df03fad9285,1
0bd7942bf03bcadbe133120dae1aa4c70a35fd882192d7168894a62a552f0d82,-1
0ac8c40f9113deeb08570fca2c8429e94e3ea7965a9499d822d52bc087106b6c,1
e73af953d2090a3edcbb280aaf2eeb347d32643de7d278e2cc9521770632c40d,-1
d96fc6a28f8ffa7002dc3dbf03e544f3dbe200b0e5ef99c6cea0b4db6c85fb6c,1
85eecc7ee95aafaab980c38aa74d73c63dcc31f43f0e410dbc534708a13d8740,-1
2bf9aa8b938ce9347aea5aea9d9148e16912db40c5d48a03520b79563c223a4c,-1
3cf0fe192a0ea15f267f6432d3c705ab3d2eeb5aa0ff8540fd23d0466f8fb417,-1
2073adf806256463d5664771ee2a1faae99f83cf7ed29efe6c680488ce4b6fe0,-1
8d79d98bff1905e4da4f0338d210dc2622fe807efdd34da2e0d3d971a945ce76,1
7ed42f3a1eb1725c164bcc95132a4e11a43a3ac6ba3dde124cec9ad13557f70b,1
f8bfddb78d6d1453ff445b101bbd516ef1d5e7d09a1e83c8a214c396e7b9b0ab,-1
c3d8a29b5913a25d3dee83b7501f6b1b3a8a6ca5178de1f4a62793810f6e0950,-1
e66708412a5865fa626e6c51c97b867f164f81d09e3d0ad8d85b21e2b7204b85,1
7d4a87c89b0f918769cdcc6a8259dbf86b923d9dc4eb5dfe7243b0b08160e8c8,1
eefda949387acdb8a4e8a9512c11db4def832d232d0cb1fd39c439e7316fa9cf,-1
d57ac6be025484df283d9f68dcddf2424bd823860dbd39440d07e8ac2373a39f,1
3957d2c1242b502e147d87ee81ebc5e985013941e210903da200961b13bf3d38,-1
8d547453c4e482d7e6aa2f72176fe849812b46a30eba867a3cbddbbe898fcbae,1
f77eabd31061e727078c3bf93fc1935dc122433a35801d4e08a374eedd477a04,-1
e1a9a0048b04598574e954f845102db0e5c29c9eeabc5671ce0393da45f1506f,1
0b734952c06ace2dbe92f00844a922b8f64f97690a307bf34d3b647def0e0651,-1
fa7a58ac9a073a056d0446212b4d9155cb514ebbd79d2442c6fbb81a614d6c60,-1
825b09e62bab4555db402e01ea05f9978d4a5061747738c52f4b945f76e45969,-1
40f9b94a233e86534294d61d753488f20bce95dc8ce41e515eeb94cdb4927394,-1
f7ef2bf9d088696c3e52ec92a4213dc82df0b69bcbf25d105a3484d8a92d80eb,-1
ff7a4a0b3e511af00ddd5ac1df6cae657712ea9b65c5c7ce84e4fff34b3d23a8,1
04f2fdf015918c4af5be4d82b97c9df8cea47d21beade60fdea92b883215bd78,-1
40efb7483946fd494a3d15eb6abe2ba1027222b80ae3cdc9be73b2ecbffa7c2c,-1
590ce4f650c6b417d18bf8709fee0ac074ada4292be1e12e8b316308f8123d81,-1
857d077b7bf26fc78524e86914f05809a37612aa2393638d20359a632c0eb56d,1
86257ba46d737e294d7b7c9a37eb45cdf3a813d63007514fadc3f32fef55a5a5,-1
92e59e49607c73666fcdf73c0353b5f71a06ab0788760a013ec51be6856f1dcd,1
0e7dc1bc42ea95cc24cc211539305dc1e68e61ea16703e9f1f5300a5dc6bae6c,-1
0fe7c2d0554e9044245ecc239230b15c41fe49d75ebc378625fa0c0908d3c805,-1
265313dc9a33b68d2914688a589f4499d3e7eb2133fae72c64447065fd8f3195,1
76384f0e87df1e25c8b8da96f6cbc5387107b26b23e5b82ce3e9a88a3cc92149,-1
902adce371605387c9c0cae479cf6f2de296e83706b649fb4bac1327714f5711,-1
dcdaba70b509a4ab522dd53a8900091e01c59528821544ba45e084ad49a4e612,-1
b458fcf72b2994bb66065602561af57884d394487e00e1ad7283ff858b01d2eb,-1
a3ff65f2079ac98596d13e836eacd44901609d654d728c95228c62c536f9a975,-1
08f93d6f11f0c04c6f42a783f75d8e64ac5ff1bfb52bb6beba2cb40f93893371,-1
0e35463a11ac071a6d7b97cb10448eaafaeae288854ec8184f5e4bfda270b525,-1
18e9eb567508d788b76ac5d78fd4d342b240cba8271f097c09ac5fdd694b8e54,-1
8d205638828d024cd7e54cdbfd55e4fa6d657a3737b573a02e3e5c3fa9d779d8,-1
846064ee2297e794ecad153f0face6b8eb1deb6cba6fd51d864d30c9e5f364c9,1
2bf3341dc513dcf8a6f1329ed3d83d80b2629359214346e4d30d8eeffc72455f,-1
18a4d821c006847c6dbd777681a562f7781a28cf69bf4d5a741e7c1ea5678d58,1
36d45ab5e14a9d3687db925efe57778e91812155f955f20249cf0c1846e78ba5,-1
cc58650b743506b29d724327a5bf5dbbc50b5ca84ce179522ccb7888b727cbac,-1
85d3ead25549e9706df81e978c04ee9001788886d5a30d6a8b53b63b417a1eef,1
2cb84560c9fe3ffea4bd4624a28c8c8598ebd42758359363a5d66188b5a69e47,1
48ff4430c6d0bbe76399d3b5aa06ea95172240200b1f76bbc8892cfac385cb77,-1
dd5530aa7c3dda2cae068a8e4deafe69c1c137fd5439bce6d3506c707b8c9017,-1
77374796e718eb536c320db40422a5237a293d3b917e12e9b1bd7ca908e55a3c,1
d2caa61c8d31257765f501deebda6486de27fa06b14da90aa543a2c8d62747b3,-1
3e784869cd76925b6a3e3d2bd4517fd630094396ee0cfe1c2635b031ba82d11a,1
b8b6d4664e233e4fa1a671f67250c48ceb036d41d72b87d6703bb74a40fb7bd1,1
4f263cc20259677ee410156568cc2f29597de83f88751e2219088fad65e1d6bb,-1
c461ad98535282000d1b3c9f45f1ec8a1c4308dcf9387e84116da068881ce8f4,-1
153bff513066507266989670050de945b9969c4cb8c06d0f558c45a1750526cb,-1
da6dff9f5e42c3e357e58f34b6c8a9caf6d4c7accbc29d317089f6c0409693a3,1
57bdfaafdbbba9fa3425c595638b25966a84dd291413444e72164187ba20e0e5,-1
0e275c4d1acf93299acf010d21fd37f9cf91fd7d8acc4d2549d5f3a100111e86,-1
5dbb86ebdf5b39ddb3a9c52df964e366008df644255b434f22f96ef06e43383e,-1
8acc3d57716c3d7866fff6cd1cd8bbc97640f8d28bfb942a0d66feae95916c44,-1
d5d81045e7b6c6e8e71bc5b766f04676b00beff0130d85b0252c915defd4094e,-1
694b941f8878ccb5c7d9cb2fe62df172733ac242e2d1e831dd5068ee259f6c16,-1
829f4857704b4b687568980d424a8233ebd42ac0684c1d06c1f1f4de971ca730,-1
681617e235da3bb13c396a0cc8d7c8ff8f859b2bf2f08a409d14b85c39b7c765,1
b380e6c4a7339536b2ad674496ca7ae9bedbea548d1b9960a9cb6409cf63a94e,-1
6a8b02b94d7549b3f392f2eaf3fc62d2a65656a166ee632628402d01a7892aaa,1
a638e5c17bf3373f08636da01702c70ef62b978de6cdd6dd1c76f2e17c08dcf9,1
5ac8e0ebf79309128dc8dc5926f1d57f7926e77185ba3c22963772aca6612dea,1
674649a835805732c8bd0f572c0c6f28f2d441c63efe24755b84db2599c6fecb,-1
a2164c005f595cb84d63d32a6718d7e4877297c92b8b5eeeecfcc09b5bb5dd25,1
6fc263b5a31bbe4656bc58a88a18f7f2a7d5cf263b55869360e297acbb3bc7f8,-1
ed68af144620930dd3cc774663f7069c446cdb99650df9d68c928da4ebc2a010,-1
00d6771c96146dcc09b5d207ac1c55dd6b0ae4866648332f2d35d2bbd9407d87,1
0d4b09eb9d547b142f6e2b71634cd9cdaeb30802b8db4da29174c9e766b30104,-1
5bc858e710bf0bf3311606dbc49e9153fe630c708958591acc2d9c9bfdbc2305,-1
be1215c04f16e87ea2368d5333a193405fed4f754d535eb621620f1af3fa1529,1
c6c22f9aeae1298ab96c23c4c413bdcf6447758ac148fcf8f6f0e73b07cef5db,-1
30cc2995e7e811395a05ea85f4061ee6a15ba63787454fe492519ef6bebaee8f,-1
9cb49306e596f2988338d233e98ed7307ddd83eb4e2d753434465367d7c353ee,1
25c114559373670f6ac0e686fc49ed2ab5a449c55ef7bd3fcf81f6f46ed634b7,-1
9e3000f26157fadbf0c7bb83841486cae002649c680b99ca08580dd5cdd5cf60,-1
ff56165e1041c7260a2671013951286a251d8c35217da1ad042fbf20cea0fced,-1
d5f96a084af616f5d6031f4e35745424f4186e0f6d85cd68fa800433785bea93,-1
c51b25ab34b65386de1bc4637de151b227d7bb74fc4d83c20785d3a9c5145c1d,-1
bb303023639b521f03ec50988c1a814fb324635d17d9dd3b7b748f988b9b1b63,-1
d3f92761ccfa38fee43f734ec24d946134ddbe9b70fed829f936944b92e135c4,1
c2a7987f6504d2c961c9d329382bf8c156efb2fef9e1c11d8819a1bccd2e0e77,-1
ccc724a70038a0cd4d988c0118411209fdd00ae4801e2a6b57f2ff4a1f7e5c85,1
b4b7590dfba44b1675c2146e14a6dacd9d76d0c4c198bf98ef4a8e3f15cf120f,-1
ad90e32f8d942219154010cb6adf5ddcd1cda78124a91c19c55008dd4c2ed449,-1
4b0724bbdfc20a64e4be01cc0fab5178c63ec9ef363019a124d251148d226cc2,-1
b39f987d9f4d4bc99ef7c4e40bd0011d7069a0a0df775c28defcbbe8ee56953a,1
dfdc3301a1d1b633ee641603b1d94b6e73fe529154831707cc30d60ef8593b41,1
9eedb0c7e32cbf8311c3a753884ae23dcb258f81d45d1160e3ea6e69e4a79ef0,-1
fc678d3a11a4eb4f76a67d13a600754254c2159d65a411e020526d9501ffd912,1
fcfa016ccd0d5ca36f8a94c5047c0553805f28cfb3bbecf2162bbcb94f6ca296,1
d96934de778ca2bef30f0ff9fd333e6ceb89c4a83f328886aa11293c76630d66,-1
316edb715cb0662f0b201edc883c4a689665e9d598fb11e86568f045177e9d85,-1
3d0894f157e30bdab34b5a7608b715c2fe870877ca4c33fb9b3f2eeb80f7cbec,-1
1669ff93f159370ad0786b558b09f20d5e69efae682d66bd7728e71885aae7c2,-1
998de9a06383eee3575817f62f74ac23144e41c1c92a1870746eb5b89b6fe089,1
750073542915e78ea6440e1d7ae19064ec24943bd6789081791c17a2a0cbeb2f,1
40f3969327eb5133e86bbfe5178b82829676424dd4487f7ac2f4cd6a91487782,-1
63a0f215c899fbb4fb71f7b77003d8d3cb9340d3e6f2bf3dd2440435ddd05f66,-1
94053aa403182cc034de67c738ae4e87a47ec13e5fdec1683fdb9f9514ba3d9c,-1
894885f33e31b672af0cb988ad88937e43cc5ebcd14ad4a1cc2b74bb8fb8f325,-1
b3211259a789297ee0822c6c85afb14067831b8e44f7293c58de0300cfc78e2e,1
8d7157bca6c21b6ca2a9f32dfbd4f7e84951f44dd9f88bcbf5bc0334010864af,1
5bd0a2dc09694c97b673c6f0a6f775e120004fe6ec34d939f2354c888f35b8c2,1
ed63d2ae78cb7bd5f74a4f2eab1528f5775008ee8a97b11e354991c6f70fcc25,-1
a7778afa6ffe7bba897c6e11defc577b52deb5afb44487b97a5b984336212a54,1
8dc49b4f4bb4c5c123f8fd3c3463a66db741d379e6d06623c550f2eaeaceccb5,-1
e153e26b6aa11d30deaa0835a317aa5c573383d54ad8cb9a73117aff6b980597,-1
e6a23ae4f3da33c493d555ae4de9619de72138a1e87bfe4888d088e12ea3256a,-1
5dad65834cdb7218a008c2a0ad6648ea8b62349be6e8aabf9afbf9a163632069,-1
b052280373881820b5d555cc2e55442083b9cf77ab5c79a430274cc1dffe5086,-1
0dc74f25ac0730982fa7128df11ceb628ac8103a52d447eaa262c37cc6bef2dd,-1
c3c1152d406b72d280c198ddfd5a597c41520d5adf713ef3d8854c3313a44512,-1
277cee568414910395d58bedeb8aa041c6cb27f20e35e015dbef7d5aebe70e98,-1
e38194bc3c31f9013b8e13811f0823b3650aa48ae17af861c34fefbe4e852368,1
